Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Supply	XAUUSDr	5	2025-12-17T06:20:00	29.00	8.00	0.28	687.50	0.042	0.012	4324.48	4324.19	4324.18	4324.10
Demand	XAUUSDr	5	2025-12-17T06:10:00	120.00	86.00	0.72	701.07	0.177	0.123	4322.45	4323.65	4323.64	4324.50
Demand	XAUUSDr	5	2025-12-17T05:55:00	30.00	50.00	1.67	684.29	0.042	0.073	4322.99	4323.29	4323.27	4323.77
Demand	XAUUSDr	5	2025-12-17T05:50:00	138.00	30.00	0.22	707.64	0.230	0.042	4321.63	4323.01	4322.99	4323.29
Demand	XAUUSDr	5	2025-12-17T05:45:00	84.00	138.00	1.64	600.86	0.142	0.230	4320.77	4321.61	4321.63	4323.01
Demand	XAUUSDr	5	2025-12-17T05:30:00	110.00	155.00	1.41	519.00	0.224	0.299	4317.59	4318.69	4319.16	4320.71
Demand	XAUUSDr	5	2025-12-17T05:25:00	37.00	110.00	2.97	492.00	0.076	0.224	4317.21	4317.58	4317.59	4318.69
Demand	XAUUSDr	5	2025-12-17T05:20:00	179.00	37.00	0.21	489.64	0.382	0.076	4315.45	4317.24	4317.21	4317.58
Demand	XAUUSDr	5	2025-12-17T05:15:00	102.00	179.00	1.75	468.43	0.218	0.382	4314.42	4315.44	4315.45	4317.24
Demand	XAUUSDr	5	2025-12-17T05:00:00	125.00	400.00	3.20	420.36	0.292	0.952	4313.08	4314.33	4314.43	4318.43
Supply	XAUUSDr	5	2025-12-17T04:50:00	142.00	236.00	1.66	445.64	0.330	0.530	4316.82	4315.40	4315.46	4313.10
Supply	XAUUSDr	5	2025-12-17T04:45:00	320.00	142.00	0.44	430.14	0.722	0.330	4319.73	4316.53	4316.82	4315.40
Supply	XAUUSDr	5	2025-12-17T04:30:00	69.00	348.00	5.04	472.43	0.147	0.737	4321.31	4320.62	4320.82	4317.34
Supply	XAUUSDr	5	2025-12-17T04:25:00	149.00	69.00	0.46	467.86	0.334	0.147	4322.88	4321.39	4321.31	4320.62
Demand	XAUUSDr	5	2025-12-17T04:15:00	96.00	246.00	2.56	456.64	0.203	0.539	4319.40	4320.36	4320.37	4322.83
Supply	XAUUSDr	5	2025-12-17T04:05:00	339.00	378.00	1.12	479.57	0.702	0.788	4326.64	4323.25	4323.23	4319.45
Demand	XAUUSDr	5	2025-12-17T03:55:00	203.00	132.00	0.65	513.29	0.375	0.257	4323.29	4325.32	4325.31	4326.63
Demand	XAUUSDr	5	2025-12-17T03:50:00	45.00	203.00	4.51	541.21	0.080	0.375	4322.85	4323.30	4323.29	4325.32
Demand	XAUUSDr	5	2025-12-17T03:45:00	127.00	45.00	0.35	563.21	0.223	0.080	4321.63	4322.90	4322.85	4323.30
Demand	XAUUSDr	5	2025-12-17T03:30:00	188.00	496.00	2.64	594.14	0.317	0.835	4315.08	4316.96	4317.01	4321.97
Supply	XAUUSDr	5	2025-12-17T03:20:00	128.00	139.00	1.09	666.07	0.178	0.209	4317.87	4316.59	4316.50	4315.11
Demand	XAUUSDr	5	2025-12-17T03:10:00	78.00	135.00	1.73	757.71	0.096	0.178	4315.72	4316.50	4316.47	4317.82
Demand	XAUUSDr	5	2025-12-17T03:05:00	255.00	78.00	0.31	808.50	0.312	0.096	4313.23	4315.78	4315.72	4316.50
Demand	XAUUSDr	5	2025-12-17T02:50:00	112.00	25.00	0.22	861.21	0.135	0.029	4312.49	4313.61	4313.57	4313.82
Supply	XAUUSDr	5	2025-12-17T02:30:00	146.00	128.00	0.88	781.29	0.190	0.164	4314.81	4313.35	4313.36	4312.08
Demand	XAUUSDr	5	2025-12-17T02:20:00	159.00	88.00	0.55	791.29	0.206	0.111	4312.57	4314.16	4314.13	4315.01
Demand	XAUUSDr	5	2025-12-17T02:15:00	54.00	159.00	2.94	771.86	0.075	0.206	4312.08	4312.62	4312.57	4314.16
Demand	XAUUSDr	5	2025-12-17T02:10:00	183.00	54.00	0.30	722.21	0.264	0.075	4310.34	4312.17	4312.08	4312.62
Demand	XAUUSDr	5	2025-12-17T02:05:00	244.00	183.00	0.75	692.79	0.368	0.264	4307.89	4310.33	4310.34	4312.17
Supply	XAUUSDr	5	2025-12-17T01:55:00	46.00	43.00	0.93	625.43	0.076	0.069	4308.80	4308.34	4308.24	4307.81
Demand	XAUUSDr	5	2025-12-17T01:45:00	31.00	152.00	4.90	593.14	0.055	0.256	4307.11	4307.42	4307.37	4308.89
Demand	XAUUSDr	5	2025-12-17T01:40:00	163.00	31.00	0.19	567.36	0.274	0.055	4305.72	4307.35	4307.11	4307.42
Demand	XAUUSDr	5	2025-12-17T01:15:00	66.00	159.00	2.41	504.57	0.141	0.315	4303.69	4304.35	4304.30	4305.89
Supply	XAUUSDr	5	2025-12-16T23:55:00	140.00	10.00	0.07	409.00	0.349	0.024	4303.76	4302.36	4302.37	4302.27
Supply	XAUUSDr	5	2025-12-16T23:20:00	14.00	80.00	5.71	282.00	0.050	0.284	4302.49	4302.35	4302.39	4301.59
Supply	XAUUSDr	5	2025-12-16T23:05:00	143.00	121.00	0.85	278.57	0.482	0.434	4304.69	4303.26	4303.31	4302.10
Supply	XAUUSDr	5	2025-12-16T23:00:00	45.00	143.00	3.18	296.64	0.154	0.482	4305.16	4304.71	4304.69	4303.26
Supply	XAUUSDr	5	2025-12-16T22:55:00	512.00	45.00	0.09	292.29	1.538	0.154	4309.54	4304.42	4305.16	4304.71
Demand	XAUUSDr	5	2025-12-16T22:45:00	26.00	8.00	0.31	341.57	0.073	0.023	4309.02	4309.28	4309.21	4309.29
Demand	XAUUSDr	5	2025-12-16T22:40:00	8.00	26.00	3.25	358.14	0.022	0.073	4308.81	4308.89	4309.02	4309.28
Supply	XAUUSDr	5	2025-12-16T22:30:00	50.00	224.00	4.48	393.93	0.105	0.569	4311.42	4310.92	4311.08	4308.84
Supply	XAUUSDr	5	2025-12-16T22:15:00	22.00	302.00	13.73	544.36	0.039	0.555	4312.34	4312.12	4312.06	4309.04
Supply	XAUUSDr	5	2025-12-16T21:55:00	17.00	271.00	15.94	631.71	0.026	0.429	4313.53	4313.36	4313.40	4310.69
Demand	XAUUSDr	5	2025-12-16T21:45:00	203.00	370.00	1.82	666.50	0.313	0.555	4307.72	4309.75	4309.78	4313.48
Demand	XAUUSDr	5	2025-12-16T21:40:00	182.00	203.00	1.12	648.21	0.275	0.313	4305.85	4307.67	4307.72	4309.75
Demand	XAUUSDr	5	2025-12-16T21:35:00	47.00	182.00	3.87	661.29	0.073	0.275	4305.37	4305.84	4305.85	4307.67
Demand	XAUUSDr	5	2025-12-16T21:20:00	194.00	109.00	0.56	646.21	0.322	0.169	4305.87	4307.81	4307.97	4309.06
Supply	XAUUSDr	5	2025-12-16T21:00:00	89.00	564.00	6.34	563.14	0.153	1.002	4312.17	4311.28	4311.30	4305.66
Supply	XAUUSDr	5	2025-12-16T20:55:00	93.00	89.00	0.96	580.71	0.152	0.153	4313.11	4312.18	4312.17	4311.28
Demand	XAUUSDr	5	2025-12-16T20:45:00	163.00	421.00	2.58	597.71	0.280	0.704	4307.24	4308.87	4308.86	4313.07
Supply	XAUUSDr	5	2025-12-16T20:15:00	166.00	322.00	1.94	824.21	0.203	0.391	4304.78	4303.12	4303.11	4299.89
Demand	XAUUSDr	5	2025-12-16T20:05:00	28.00	130.00	4.64	796.21	0.036	0.163	4303.24	4303.52	4303.47	4304.77
Demand	XAUUSDr	5	2025-12-16T19:20:00	41.00	100.00	2.44	1474.43	0.030	0.068	4304.38	4304.79	4304.68	4305.68
Demand	XAUUSDr	5	2025-12-16T19:05:00	536.00	76.00	0.14	1280.36	0.419	0.059	4300.57	4305.93	4305.98	4306.74
Demand	XAUUSDr	5	2025-12-16T19:00:00	51.00	536.00	10.51	1279.79	0.039	0.419	4300.08	4300.59	4300.57	4305.93
Demand	XAUUSDr	5	2025-12-16T18:55:00	172.00	51.00	0.30	1304.43	0.132	0.039	4298.35	4300.07	4300.08	4300.59
Demand	XAUUSDr	5	2025-12-16T18:50:00	354.00	172.00	0.49	1300.64	0.302	0.132	4294.83	4298.37	4298.35	4300.07
Supply	XAUUSDr	5	2025-12-16T18:40:00	465.00	61.00	0.13	1150.21	0.496	0.053	4300.48	4295.83	4295.45	4294.84
Supply	XAUUSDr	5	2025-12-16T18:35:00	699.00	465.00	0.67	938.14	0.869	0.496	4307.40	4300.41	4300.48	4295.83
Supply	XAUUSDr	5	2025-12-16T18:30:00	377.00	699.00	1.85	804.57	0.498	0.869	4311.29	4307.52	4307.40	4300.41
Supply	XAUUSDr	5	2025-12-16T18:15:00	70.00	920.00	13.14	734.21	0.096	1.253	4316.29	4315.59	4315.40	4306.20
Supply	XAUUSDr	5	2025-12-16T18:10:00	400.00	70.00	0.17	725.71	0.570	0.096	4320.26	4316.26	4316.29	4315.59
Supply	XAUUSDr	5	2025-12-16T17:55:00	149.00	694.00	4.66	711.29	0.208	0.976	4328.15	4326.66	4326.62	4319.68
Supply	XAUUSDr	5	2025-12-16T17:40:00	431.00	181.00	0.42	730.79	0.588	0.248	4328.17	4323.86	4323.94	4322.13
Demand	XAUUSDr	5	2025-12-16T17:30:00	32.00	703.00	21.97	714.00	0.044	0.985	4320.79	4321.11	4321.11	4328.14
Demand	XAUUSDr	5	2025-12-16T17:25:00	423.00	32.00	0.08	725.43	0.585	0.044	4316.58	4320.81	4320.79	4321.11
Supply	XAUUSDr	5	2025-12-16T17:15:00	799.00	747.00	0.93	705.64	1.170	1.059	4332.18	4324.19	4324.15	4316.68
Demand	XAUUSDr	5	2025-12-16T17:05:00	484.00	257.00	0.53	687.14	0.683	0.374	4324.71	4329.55	4329.65	4332.22
Supply	XAUUSDr	5	2025-12-16T16:55:00	96.00	248.00	2.58	734.79	0.132	0.338	4327.91	4326.95	4327.02	4324.54
Supply	XAUUSDr	5	2025-12-16T16:50:00	55.00	96.00	1.75	728.50	0.074	0.132	4328.16	4327.61	4327.91	4326.95
Supply	XAUUSDr	5	2025-12-16T16:45:00	238.00	55.00	0.23	744.71	0.301	0.074	4328.76	4326.38	4328.16	4327.61
Supply	XAUUSDr	5	2025-12-16T16:40:00	49.00	238.00	4.86	791.64	0.063	0.301	4329.27	4328.78	4328.76	4326.38
Demand	XAUUSDr	5	2025-12-16T16:20:00	767.00	184.00	0.24	674.07	1.133	0.273	4319.40	4327.07	4326.90	4328.74
Demand	XAUUSDr	5	2025-12-16T16:15:00	393.00	767.00	1.95	677.07	0.588	1.133	4315.50	4319.43	4319.40	4327.07
Demand	XAUUSDr	5	2025-12-16T16:10:00	15.00	393.00	26.20	668.00	0.021	0.588	4315.55	4315.70	4315.50	4319.43
Demand	XAUUSDr	5	2025-12-16T16:05:00	252.00	15.00	0.06	699.93	0.347	0.021	4313.04	4315.56	4315.55	4315.70
Demand	XAUUSDr	5	2025-12-16T16:00:00	685.00	252.00	0.37	726.50	0.919	0.347	4306.18	4313.03	4313.04	4315.56
Demand	XAUUSDr	5	2025-12-16T15:55:00	217.00	685.00	3.16	745.29	0.285	0.919	4303.92	4306.09	4306.18	4313.03
Supply	XAUUSDr	5	2025-12-16T15:45:00	288.00	57.00	0.20	956.79	0.291	0.060	4307.18	4304.30	4304.32	4303.75
Supply	XAUUSDr	5	2025-12-16T15:40:00	47.00	288.00	6.13	990.00	0.046	0.291	4307.42	4306.95	4307.18	4304.30
Demand	XAUUSDr	5	2025-12-16T15:30:00	17.00	618.00	36.35	1015.86	0.016	0.608	4301.05	4301.22	4301.23	4307.41
Demand	XAUUSDr	5	2025-12-16T15:25:00	539.00	17.00	0.03	1065.93	0.504	0.016	4295.63	4301.02	4301.05	4301.22
Supply	XAUUSDr	5	2025-12-16T15:15:00	31.00	30.00	0.97	1096.93	0.026	0.027	4296.22	4295.91	4295.92	4295.62
Demand	XAUUSDr	5	2025-12-16T14:45:00	425.00	5.00	0.01	1334.36	0.315	0.004	4289.11	4293.36	4293.41	4293.46
Supply	XAUUSDr	5	2025-12-16T14:35:00	89.00	143.00	1.61	1154.64	0.079	0.124	4291.57	4290.68	4290.53	4289.10
Supply	XAUUSDr	5	2025-12-16T14:30:00	12.00	89.00	7.42	1126.71	0.010	0.079	4291.67	4291.55	4291.57	4290.68
Demand	XAUUSDr	5	2025-12-16T14:20:00	282.00	103.00	0.37	1260.50	0.213	0.082	4287.79	4290.61	4290.67	4291.70
Demand	XAUUSDr	5	2025-12-16T14:15:00	203.00	282.00	1.39	1326.86	0.129	0.213	4285.77	4287.80	4287.79	4290.61
Demand	XAUUSDr	5	2025-12-16T14:10:00	712.00	203.00	0.29	1568.21	0.439	0.129	4278.63	4285.75	4285.77	4287.80
Demand	XAUUSDr	5	2025-12-16T14:05:00	6.00	712.00	118.67	1621.93	0.004	0.439	4278.49	4278.55	4278.63	4285.75
Demand	XAUUSDr	5	2025-12-16T14:00:00	64.00	6.00	0.09	1579.86	0.040	0.004	4277.86	4278.50	4278.49	4278.55
Demand	XAUUSDr	5	2025-12-16T13:55:00	86.00	64.00	0.74	1590.57	0.052	0.040	4276.85	4277.71	4277.86	4278.50
Demand	XAUUSDr	5	2025-12-16T13:50:00	49.00	86.00	1.76	1665.07	0.030	0.052	4276.44	4276.93	4276.85	4277.71
Supply	XAUUSDr	5	2025-12-16T13:40:00	180.00	45.00	0.25	1662.14	0.105	0.027	4278.61	4276.81	4276.88	4276.43
Demand	XAUUSDr	5	2025-12-16T13:30:00	157.00	114.00	0.73	1820.71	0.084	0.063	4275.81	4277.38	4277.48	4278.62
Demand	XAUUSDr	5	2025-12-16T13:25:00	55.00	157.00	2.85	1865.43	0.028	0.084	4275.24	4275.79	4275.81	4277.38
Supply	XAUUSDr	5	2025-12-16T13:05:00	97.00	89.00	0.92	2012.71	0.051	0.044	4277.27	4276.30	4276.26	4275.37
Demand	XAUUSDr	5	2025-12-16T12:45:00	185.00	74.00	0.40	1970.29	0.097	0.038	4277.12	4278.97	4279.10	4279.84
Demand	XAUUSDr	5	2025-12-16T12:40:00	126.00	185.00	1.47	1917.00	0.065	0.097	4275.91	4277.17	4277.12	4278.97
Supply	XAUUSDr	5	2025-12-16T12:30:00	411.00	171.00	0.42	1906.29	0.224	0.090	4281.82	4277.71	4277.69	4275.98
Demand	XAUUSDr	5	2025-12-16T12:20:00	153.00	230.00	1.50	1686.71	0.090	0.136	4277.89	4279.42	4279.47	4281.77
Supply	XAUUSDr	5	2025-12-16T12:10:00	490.00	19.00	0.04	1617.79	0.329	0.012	4283.00	4278.10	4278.09	4277.90
Demand	XAUUSDr	5	2025-12-16T12:00:00	252.00	258.00	1.02	1337.64	0.191	0.193	4277.90	4280.42	4280.41	4282.99
Supply	XAUUSDr	5	2025-12-16T11:50:00	227.00	266.00	1.17	1206.64	0.196	0.220	4282.83	4280.56	4280.57	4277.91
Demand	XAUUSDr	5	2025-12-16T11:40:00	112.00	50.00	0.45	1110.79	0.102	0.045	4281.19	4282.31	4282.32	4282.82
Supply	XAUUSDr	5	2025-12-16T11:30:00	171.00	56.00	0.33	1058.86	0.172	0.053	4283.36	4281.65	4281.60	4281.04
Supply	XAUUSDr	5	2025-12-16T11:25:00	13.00	171.00	13.15	994.43	0.012	0.172	4283.54	4283.41	4283.36	4281.65
Supply	XAUUSDr	5	2025-12-16T11:20:00	137.00	13.00	0.09	1040.71	0.132	0.012	4284.97	4283.60	4283.54	4283.41
Demand	XAUUSDr	5	2025-12-16T11:10:00	125.00	146.00	1.17	1064.57	0.124	0.137	4282.22	4283.47	4283.52	4284.98
Supply	XAUUSDr	5	2025-12-16T11:00:00	10.00	246.00	24.60	1039.29	0.009	0.237	4284.81	4284.71	4284.69	4282.23
Supply	XAUUSDr	5	2025-12-16T10:55:00	78.00	10.00	0.13	1095.43	0.072	0.009	4285.57	4284.79	4284.81	4284.71
Demand	XAUUSDr	5	2025-12-16T10:45:00	582.00	250.00	0.43	1091.64	0.525	0.229	4277.36	4283.18	4283.13	4285.63
Demand	XAUUSDr	5	2025-12-16T10:30:00	13.00	258.00	19.85	1110.21	0.011	0.232	4279.02	4279.15	4279.10	4281.68
Demand	XAUUSDr	5	2025-12-16T10:25:00	118.00	13.00	0.11	1147.93	0.103	0.011	4277.89	4279.07	4279.02	4279.15
Supply	XAUUSDr	5	2025-12-16T10:15:00	200.00	384.00	1.92	1146.07	0.186	0.335	4283.52	4281.52	4281.63	4277.79
Supply	XAUUSDr	5	2025-12-16T10:10:00	353.00	200.00	0.57	1076.50	0.336	0.186	4287.06	4283.53	4283.52	4281.52
Supply	XAUUSDr	5	2025-12-16T10:05:00	37.00	353.00	9.54	1050.07	0.037	0.336	4287.65	4287.28	4287.06	4283.53
Demand	XAUUSDr	5	2025-12-16T09:55:00	208.00	22.00	0.11	1021.93	0.206	0.022	4285.39	4287.47	4287.42	4287.64
Demand	XAUUSDr	5	2025-12-16T09:50:00	120.00	208.00	1.73	1009.79	0.127	0.206	4284.13	4285.33	4285.39	4287.47
Supply	XAUUSDr	5	2025-12-16T09:40:00	125.00	115.00	0.92	936.21	0.142	0.123	4286.56	4285.31	4285.30	4284.15
Supply	XAUUSDr	5	2025-12-16T09:25:00	261.00	117.00	0.45	857.29	0.331	0.136	4284.85	4282.24	4282.30	4281.13
Supply	XAUUSDr	5	2025-12-16T09:20:00	127.00	261.00	2.06	788.29	0.174	0.331	4286.07	4284.80	4284.85	4282.24
Supply	XAUUSDr	5	2025-12-16T09:15:00	22.00	127.00	5.77	729.86	0.030	0.174	4286.32	4286.10	4286.07	4284.80
Supply	XAUUSDr	5	2025-12-16T09:10:00	263.00	22.00	0.08	745.29	0.360	0.030	4289.03	4286.40	4286.32	4286.10
Supply	XAUUSDr	5	2025-12-16T09:05:00	62.00	263.00	4.24	730.79	0.087	0.360	4289.60	4288.98	4289.03	4286.40
Supply	XAUUSDr	5	2025-12-16T08:50:00	39.00	139.00	3.56	752.79	0.053	0.185	4291.19	4290.80	4290.73	4289.34
Supply	XAUUSDr	5	2025-12-16T08:45:00	63.00	39.00	0.62	729.14	0.088	0.053	4291.81	4291.18	4291.19	4290.80
Demand	XAUUSDr	5	2025-12-16T08:35:00	366.00	119.00	0.33	723.00	0.517	0.165	4287.03	4290.69	4290.63	4291.82
Demand	XAUUSDr	5	2025-12-16T08:20:00	111.00	133.00	1.20	745.36	0.145	0.178	4286.54	4287.65	4287.54	4288.87
Demand	XAUUSDr	5	2025-12-16T08:05:00	38.00	237.00	6.24	725.64	0.051	0.327	4284.26	4284.64	4284.66	4287.03
Demand	XAUUSDr	5	2025-12-16T07:50:00	400.00	224.00	0.56	783.86	0.533	0.286	4279.71	4283.71	4283.70	4285.94
Demand	XAUUSDr	5	2025-12-16T07:45:00	260.00	400.00	1.54	750.36	0.356	0.533	4277.10	4279.70	4279.71	4283.71
Demand	XAUUSDr	5	2025-12-16T07:40:00	179.00	260.00	1.45	729.50	0.255	0.356	4275.26	4277.05	4277.10	4279.70
Supply	XAUUSDr	5	2025-12-16T07:30:00	416.00	555.00	1.33	663.50	0.622	0.836	4284.93	4280.77	4280.84	4275.29
Supply	XAUUSDr	5	2025-12-16T07:15:00	526.00	195.00	0.37	615.79	0.899	0.317	4291.38	4286.12	4286.11	4284.16
Supply	XAUUSDr	5	2025-12-16T06:50:00	5.00	135.00	27.00	549.36	0.009	0.246	4289.61	4289.56	4289.55	4288.20
Supply	XAUUSDr	5	2025-12-16T06:45:00	101.00	5.00	0.05	529.00	0.193	0.009	4290.65	4289.64	4289.61	4289.56
Demand	XAUUSDr	5	2025-12-16T06:35:00	123.00	101.00	0.82	537.43	0.238	0.188	4288.43	4289.66	4289.65	4290.66
Supply	XAUUSDr	5	2025-12-16T06:15:00	50.00	36.00	0.72	538.71	0.092	0.067	4288.44	4287.94	4287.89	4287.53
Demand	XAUUSDr	5	2025-12-16T05:55:00	55.00	80.00	1.45	568.43	0.092	0.141	4289.51	4290.06	4290.13	4290.93
Demand	XAUUSDr	5	2025-12-16T05:50:00	423.00	55.00	0.13	600.29	0.714	0.092	4285.21	4289.44	4289.51	4290.06
Demand	XAUUSDr	5	2025-12-16T05:45:00	82.00	423.00	5.16	592.14	0.147	0.714	4284.48	4285.30	4285.21	4289.44
Demand	XAUUSDr	5	2025-12-16T05:30:00	229.00	102.00	0.45	554.21	0.423	0.184	4285.40	4287.69	4287.82	4288.84
Supply	XAUUSDr	5	2025-12-16T05:10:00	306.00	748.00	2.44	565.79	0.522	1.322	4292.92	4289.86	4289.88	4282.40
Supply	XAUUSDr	5	2025-12-16T04:55:00	1138.00	365.00	0.32	906.64	1.063	0.403	4304.62	4293.24	4293.46	4289.81
Supply	XAUUSDr	5	2025-12-16T04:50:00	463.00	1138.00	2.46	1070.36	0.370	1.063	4309.24	4304.61	4304.62	4293.24
Supply	XAUUSDr	5	2025-12-16T04:35:00	269.00	94.00	0.35	1471.29	0.180	0.064	4311.01	4308.32	4308.27	4307.33
Supply	XAUUSDr	5	2025-12-16T04:20:00	34.00	200.00	5.88	1745.79	0.019	0.115	4310.87	4310.53	4310.56	4308.56
Supply	XAUUSDr	5	2025-12-16T03:55:00	81.00	229.00	2.83	2143.71	0.038	0.107	4311.93	4311.12	4311.08	4308.79
Supply	XAUUSDr	5	2025-12-16T03:50:00	287.00	81.00	0.28	2149.36	0.145	0.038	4314.76	4311.89	4311.93	4311.12
Demand	XAUUSDr	5	2025-12-16T03:30:00	499.00	384.00	0.77	1662.07	0.312	0.231	4306.52	4311.51	4311.52	4315.36
Demand	XAUUSDr	5	2025-12-16T03:25:00	15.00	499.00	33.27	1597.79	0.009	0.312	4306.29	4306.44	4306.52	4311.51
Demand	XAUUSDr	5	2025-12-16T03:20:00	205.00	15.00	0.07	1653.00	0.132	0.009	4304.19	4306.24	4306.29	4306.44
Supply	XAUUSDr	5	2025-12-16T03:00:00	164.00	500.00	3.05	1496.86	0.108	0.334	4309.48	4307.84	4308.16	4303.16
Supply	XAUUSDr	5	2025-12-16T02:55:00	3.00	164.00	54.67	1518.29	0.002	0.108	4309.56	4309.53	4309.48	4307.84
Supply	XAUUSDr	5	2025-12-16T02:50:00	210.00	3.00	0.01	1502.64	0.162	0.002	4311.72	4309.62	4309.56	4309.53
Supply	XAUUSDr	5	2025-12-16T02:45:00	61.00	210.00	3.44	1297.57	0.050	0.162	4312.32	4311.71	4311.72	4309.62
Demand	XAUUSDr	5	2025-12-16T02:25:00	114.00	303.00	2.66	1039.64	0.111	0.291	4305.31	4306.45	4306.44	4309.47
Supply	XAUUSDr	5	2025-12-16T02:15:00	34.00	209.00	6.15	1026.86	0.036	0.204	4307.72	4307.38	4307.45	4305.36
Supply	XAUUSDr	5	2025-12-16T02:00:00	253.00	115.00	0.45	798.57	0.327	0.144	4306.68	4304.15	4304.30	4303.15
Demand	XAUUSDr	5	2025-12-16T01:20:00	50.00	132.00	2.64	675.57	0.071	0.195	4306.29	4306.79	4306.83	4308.15
Demand	XAUUSDr	5	2025-12-16T01:15:00	38.00	50.00	1.32	700.07	0.055	0.071	4305.88	4306.26	4306.29	4306.79
Demand	XAUUSDr	5	2025-12-16T01:00:00	98.00	163.00	1.66	688.86	0.138	0.237	4304.24	4305.22	4305.58	4307.21
Demand	XAUUSDr	5	2025-12-15T23:55:00	175.00	98.00	0.56	711.29	0.235	0.138	4302.48	4304.23	4304.24	4305.22
Demand	XAUUSDr	5	2025-12-15T23:50:00	37.00	175.00	4.73	743.36	0.045	0.235	4302.13	4302.50	4302.48	4304.23
Supply	XAUUSDr	5	2025-12-15T23:40:00	133.00	14.00	0.11	829.14	0.162	0.017	4303.56	4302.23	4302.29	4302.15
Supply	XAUUSDr	5	2025-12-15T23:35:00	21.00	133.00	6.33	822.14	0.026	0.162	4303.82	4303.61	4303.56	4302.23
Supply	XAUUSDr	5	2025-12-15T23:20:00	71.00	95.00	1.34	794.07	0.097	0.120	4304.54	4303.83	4303.89	4302.94
Supply	XAUUSDr	5	2025-12-15T23:05:00	130.00	107.00	0.82	749.36	0.180	0.143	4304.59	4303.29	4303.31	4302.24
Supply	XAUUSDr	5	2025-12-15T23:00:00	174.00	130.00	0.75	720.71	0.235	0.180	4306.13	4304.39	4304.59	4303.29
Supply	XAUUSDr	5	2025-12-15T22:55:00	93.00	174.00	1.87	739.50	0.126	0.235	4307.03	4306.10	4306.13	4304.39
Demand	XAUUSDr	5	2025-12-15T22:45:00	223.00	151.00	0.68	715.00	0.320	0.211	4303.57	4305.80	4305.61	4307.12
Demand	XAUUSDr	5	2025-12-15T22:40:00	220.00	223.00	1.01	696.93	0.373	0.320	4301.38	4303.58	4303.57	4305.80
Supply	XAUUSDr	5	2025-12-15T22:20:00	217.00	498.00	2.29	604.64	0.357	0.824	4311.72	4309.55	4309.57	4304.59
Supply	XAUUSDr	5	2025-12-15T22:15:00	119.00	217.00	1.82	607.43	0.192	0.357	4312.84	4311.65	4311.72	4309.55
Demand	XAUUSDr	5	2025-12-15T21:55:00	85.00	89.00	1.05	606.14	0.134	0.147	4312.43	4313.28	4313.29	4314.18
Demand	XAUUSDr	5	2025-12-15T21:50:00	91.00	85.00	0.93	633.14	0.147	0.134	4311.40	4312.31	4312.43	4313.28
Demand	XAUUSDr	5	2025-12-15T21:45:00	123.00	91.00	0.74	618.86	0.210	0.147	4310.15	4311.38	4311.40	4312.31
Supply	XAUUSDr	5	2025-12-15T21:25:00	253.00	234.00	0.92	600.07	0.430	0.390	4314.17	4311.64	4311.68	4309.34
Supply	XAUUSDr	5	2025-12-15T21:10:00	323.00	101.00	0.31	638.21	0.514	0.158	4317.12	4313.89	4313.65	4312.64
Demand	XAUUSDr	5	2025-12-15T21:00:00	228.00	400.00	1.75	618.07	0.335	0.647	4310.87	4313.15	4313.10	4317.10
Demand	XAUUSDr	5	2025-12-15T20:55:00	231.00	228.00	0.99	680.57	0.312	0.335	4308.50	4310.81	4310.87	4313.15
Demand	XAUUSDr	5	2025-12-15T20:40:00	46.00	148.00	3.22	764.64	0.060	0.194	4308.01	4308.47	4308.37	4309.85
Demand	XAUUSDr	5	2025-12-15T20:35:00	267.00	46.00	0.17	771.86	0.333	0.060	4305.32	4307.99	4308.01	4308.47
Demand	XAUUSDr	5	2025-12-15T20:30:00	396.00	267.00	0.67	801.71	0.484	0.333	4301.71	4305.67	4305.32	4307.99
Supply	XAUUSDr	5	2025-12-15T20:00:00	24.00	230.00	9.58	845.21	0.025	0.272	4304.71	4304.47	4304.30	4302.00
Demand	XAUUSDr	5	2025-12-15T19:50:00	56.00	18.00	0.32	1053.93	0.051	0.017	4304.02	4304.58	4304.37	4304.55
Demand	XAUUSDr	5	2025-12-15T19:45:00	78.00	56.00	0.72	1098.50	0.066	0.051	4303.25	4304.03	4304.02	4304.58
Demand	XAUUSDr	5	2025-12-15T19:40:00	235.00	78.00	0.33	1184.43	0.173	0.066	4300.87	4303.22	4303.25	4304.03
Demand	XAUUSDr	5	2025-12-15T19:25:00	274.00	492.00	1.80	1392.64	0.196	0.353	4294.68	4297.42	4297.20	4302.12
Supply	XAUUSDr	5	2025-12-15T19:05:00	157.00	126.00	0.80	1583.36	0.094	0.080	4297.15	4295.58	4295.65	4294.39
Supply	XAUUSDr	5	2025-12-15T19:00:00	87.00	157.00	1.80	1662.86	0.049	0.094	4298.40	4297.53	4297.15	4295.58
Demand	XAUUSDr	5	2025-12-15T18:50:00	2.00	191.00	95.50	1838.07	0.001	0.104	4296.54	4296.56	4296.50	4298.41
Demand	XAUUSDr	5	2025-12-15T18:45:00	328.00	2.00	0.01	1849.21	0.182	0.001	4293.22	4296.50	4296.54	4296.56
